vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.9,1.53,0,0,0.250809,0.003281,0.170530,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,4,4,0.265318,0.003433,0.170683,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,8,8,0.265831,0.003433,0.171141,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,12,12,0.257289,0.003357,0.170607,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,16,16,0.258391,0.003357,0.170912,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,20,20,0.257682,0.003433,0.170530,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,24,24,0.266415,0.003357,0.170988,1,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,28,28,0.257801,0.003357,0.170607,1,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,0,0,0.422919,0.003968,0.332287,1,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,4,4,0.435050,0.003815,0.332592,1,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,8,8,0.434907,0.003968,0.332363,1,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,12,12,0.435658,0.003739,0.332973,1,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,16,16,0.435306,0.003815,0.332363,1,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,20,20,0.434281,0.004883,0.332592,1,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,24,24,0.443270,0.003891,0.332439,1,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,28,28,0.435109,0.003968,0.332592,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,0,0,0.332408,0.003739,0.280631,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,4,4,0.344068,0.003586,0.280479,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,8,8,0.343919,0.003662,0.280097,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,12,12,0.344026,0.003815,0.280174,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,16,16,0.343627,0.003662,0.280479,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,20,20,0.344789,0.003815,0.280250,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,24,24,0.343836,0.003662,0.279868,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,28,28,0.344283,0.003739,0.280250,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,0,0,0.262546,0.003510,0.208528,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,4,4,0.271434,0.003739,0.208452,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,8,8,0.271774,0.003891,0.208680,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,12,12,0.271333,0.003739,0.208375,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,16,16,0.262397,0.003586,0.208223,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,20,20,0.270677,0.003510,0.208299,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,24,24,0.278843,0.003586,0.208833,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,28,28,0.270629,0.003510,0.208452,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,0,0,0.255691,0.003357,0.177092,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,4,4,0.263625,0.003510,0.176863,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,8,8,0.262963,0.003433,0.177169,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,12,12,0.262153,0.003281,0.176711,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,16,16,0.262475,0.003357,0.176863,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,20,20,0.262952,0.003281,0.176558,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,24,24,0.264174,0.003281,0.176863,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,28,28,0.263089,0.003357,0.176940,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,0,0,0.258803,0.003281,0.170912,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,4,4,0.265062,0.003281,0.170759,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,8,8,0.265640,0.003281,0.170988,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,12,12,0.257855,0.003815,0.170607,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,16,16,0.265956,0.003281,0.170912,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,20,20,0.257789,0.003357,0.170607,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,24,24,0.257950,0.003739,0.170683,1,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,28,28,0.265551,0.003357,0.170759,1,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,0,0,0.422454,0.481835,0.332287,1,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,4,4,0.422198,0.478630,0.332668,1,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,8,8,0.422877,0.478401,0.332592,1,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,12,12,0.422675,0.478554,0.332668,1,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,16,16,0.421954,0.478477,0.332363,1,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,20,20,0.423235,0.478630,0.332668,1,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,24,24,0.422609,0.478325,0.332363,1,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,28,28,0.415218,0.478706,0.332973,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,0,0,0.338888,0.406755,0.279792,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,4,4,0.318978,0.403322,0.280097,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,8,8,0.326674,0.403398,0.280326,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,12,12,0.319241,0.403017,0.280174,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,16,16,0.319044,0.403474,0.280631,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,20,20,0.327032,0.403474,0.280479,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,24,24,0.326787,0.403780,0.280631,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,28,28,0.326656,0.402940,0.280021,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,0,0,0.262200,0.282768,0.208299,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,4,4,0.259846,0.279868,0.208299,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,8,8,0.259327,0.279868,0.208070,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,12,12,0.259393,0.280097,0.208299,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,16,16,0.258976,0.279563,0.208070,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,20,20,0.259524,0.279945,0.208223,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,24,24,0.259751,0.280174,0.208223,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,28,28,0.259536,0.279945,0.208223,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,0,0,0.255316,0.003433,0.177245,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,4,4,0.255429,0.003586,0.176940,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,8,8,0.255238,0.003510,0.176863,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,12,12,0.254189,0.003586,0.177398,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,16,16,0.262379,0.003205,0.176711,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,20,20,0.262439,0.003205,0.177092,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,24,24,0.263208,0.003433,0.176863,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,28,28,0.261724,0.003281,0.177016,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,0,0,0.250374,0.003205,0.170912,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,4,4,0.266087,0.003205,0.170912,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,8,8,0.258248,0.003205,0.170683,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,12,12,0.266737,0.003205,0.170683,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,16,16,0.259148,0.003281,0.171065,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,20,20,0.264746,0.003205,0.170378,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,24,24,0.257783,0.003510,0.170607,1,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,28,28,0.265860,0.003205,0.171141,1,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,0,0,0.429619,0.481529,0.332210,1,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,4,4,0.423420,0.478096,0.332744,1,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,8,8,0.414896,0.478020,0.332363,1,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,12,12,0.422150,0.478020,0.332287,1,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,16,16,0.422746,0.477867,0.332363,1,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,20,20,0.423301,0.478172,0.332287,1,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,24,24,0.414800,0.478325,0.332592,1,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,28,28,0.421536,0.478630,0.332439,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,0,0,0.332432,0.406832,0.279945,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,4,4,0.327097,0.403169,0.280021,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,8,8,0.326459,0.403627,0.280326,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,12,12,0.326388,0.402940,0.279945,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,16,16,0.325863,0.403398,0.280174,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,20,20,0.334596,0.403246,0.280174,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,24,24,0.327348,0.403246,0.280174,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,28,28,0.327020,0.402940,0.280403,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,0,0,0.262570,0.283531,0.208909,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,4,4,0.259447,0.280784,0.208833,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,8,8,0.259697,0.280784,0.208452,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,12,12,0.266755,0.280555,0.208604,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,16,16,0.259202,0.280784,0.208757,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,20,20,0.251447,0.280937,0.208680,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,24,24,0.258749,0.280479,0.208680,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,28,28,0.259846,0.280479,0.208528,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,0,0,0.247936,0.211504,0.177016,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,4,4,0.254511,0.210359,0.177092,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,8,8,0.253956,0.210283,0.176711,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,12,12,0.253778,0.209978,0.176711,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,16,16,0.253807,0.210283,0.176940,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,20,20,0.253581,0.209978,0.176635,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,24,24,0.253855,0.210130,0.176940,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,28,28,0.254427,0.210130,0.176787,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,0,0,0.250386,0.003586,0.170607,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,4,4,0.258463,0.003510,0.170454,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,8,8,0.258385,0.003510,0.170683,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,12,12,0.264895,0.003281,0.170912,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,16,16,0.266081,0.003281,0.170607,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,20,20,0.265431,0.003205,0.170759,1,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,24,24,0.265783,0.003281,0.170759,1,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,0,0,0.468395,0.003968,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,4,4,0.435503,0.003815,0.331142,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,8,8,0.435479,0.003891,0.331447,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,12,12,0.435813,0.003968,0.331676,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,16,16,0.435270,0.003968,0.331371,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,20,20,0.442525,0.003815,0.331218,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,24,24,0.434787,0.003739,0.331447,2,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,28,28,0.435133,0.003739,0.331371,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,0,0,0.332265,0.003510,0.278953,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,4,4,0.343520,0.003510,0.278953,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,8,8,0.344008,0.003510,0.278953,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,12,12,0.344110,0.003510,0.279334,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,16,16,0.344122,0.003510,0.278953,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,20,20,0.344372,0.003891,0.279258,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,24,24,0.352634,0.003510,0.279258,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,28,28,0.344295,0.003662,0.279029,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,0,0,0.261718,0.003205,0.207536,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,4,4,0.271261,0.003510,0.207765,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,8,8,0.271011,0.003357,0.208223,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,12,12,0.269354,0.003433,0.207917,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,16,16,0.270963,0.003433,0.207917,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,20,20,0.271440,0.003357,0.208070,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,24,24,0.278569,0.003433,0.207841,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,28,28,0.270266,0.003433,0.207612,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,0,0,0.255441,0.003357,0.176635,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,4,4,0.262969,0.003586,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,8,8,0.262200,0.003510,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,12,12,0.261098,0.003357,0.176406,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,16,16,0.262189,0.003433,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,20,20,0.262683,0.003510,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,24,24,0.262606,0.003357,0.177092,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,28,28,0.263297,0.003586,0.176558,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,0,0,0.250803,0.003586,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,4,4,0.258916,0.003815,0.170988,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,8,8,0.257676,0.003586,0.170530,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,12,12,0.258129,0.003662,0.170836,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,16,16,0.257837,0.003739,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,20,20,0.257736,0.003586,0.170454,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,24,24,0.259178,0.003739,0.170683,2,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,28,28,0.257616,0.003739,0.171141,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,0,0,0.422740,0.003739,0.331371,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,4,4,0.435384,0.004120,0.331905,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,8,8,0.435270,0.003815,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,12,12,0.435360,0.003815,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,16,16,0.435777,0.003815,0.331752,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,20,20,0.435074,0.003891,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,24,24,0.435461,0.003968,0.332210,2,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,28,28,0.427074,0.004044,0.331905,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,0,0,0.332921,0.003586,0.280097,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,4,4,0.343722,0.003739,0.279487,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,8,8,0.343830,0.003586,0.279640,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,12,12,0.344974,0.004196,0.279563,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,16,16,0.344658,0.003739,0.279792,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,20,20,0.344640,0.003739,0.279640,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,24,24,0.343371,0.003586,0.279563,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,28,28,0.344670,0.003891,0.279716,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,0,0,0.262165,0.003662,0.208528,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,4,4,0.279010,0.003739,0.208375,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,8,8,0.271088,0.003510,0.208757,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,12,12,0.270552,0.003433,0.208146,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,16,16,0.270307,0.003357,0.208375,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,20,20,0.271464,0.003586,0.208680,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,24,24,0.270671,0.003433,0.208146,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,28,28,0.278754,0.003510,0.208528,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,0,0,0.247763,0.003433,0.176863,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,4,4,0.263279,0.003586,0.177245,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,8,8,0.256234,0.003433,0.176635,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,12,12,0.261896,0.003510,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,16,16,0.262737,0.003433,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,20,20,0.262135,0.003357,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,24,24,0.262493,0.003433,0.177245,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,28,28,0.262403,0.003357,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,0,0,0.251948,0.003433,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,4,4,0.258988,0.003739,0.170683,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,8,8,0.264704,0.003357,0.170530,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,12,12,0.256198,0.003433,0.170836,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,16,16,0.258093,0.003357,0.170836,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,20,20,0.263703,0.003357,0.170378,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,24,24,0.258350,0.003586,0.170836,2,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,28,28,0.259214,0.003815,0.170683,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,0,0,0.423480,0.003586,0.331752,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,4,4,0.435378,0.003815,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,8,8,0.436236,0.004578,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,12,12,0.427700,0.004196,0.331905,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,16,16,0.435765,0.003662,0.332134,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,20,20,0.426788,0.003891,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,24,24,0.435467,0.004120,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,28,28,0.435002,0.003815,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,0,0,0.332629,0.003662,0.279716,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,4,4,0.344324,0.003586,0.279792,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,8,8,0.344306,0.003739,0.279868,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,12,12,0.343371,0.003586,0.279487,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,16,16,0.344348,0.003662,0.279868,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,20,20,0.344193,0.003662,0.279716,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,24,24,0.344640,0.003739,0.279563,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,28,28,0.344008,0.003662,0.279792,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,0,0,0.269234,0.003205,0.208223,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,4,4,0.271184,0.003662,0.208299,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,8,8,0.271315,0.003586,0.208299,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,12,12,0.271291,0.003586,0.208604,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,16,16,0.271315,0.003586,0.208223,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,20,20,0.263446,0.003968,0.208528,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,24,24,0.277866,0.003357,0.208452,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,28,28,0.271273,0.003357,0.208070,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,0,0,0.255238,0.003357,0.176863,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,4,4,0.263983,0.003510,0.176787,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,8,8,0.262606,0.003281,0.177016,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,12,12,0.262952,0.003357,0.176406,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,16,16,0.261426,0.003281,0.177016,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,20,20,0.263142,0.003357,0.176711,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,24,24,0.262451,0.003357,0.176558,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,28,28,0.263965,0.003586,0.176940,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,0,0,0.250630,0.003205,0.170683,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,4,4,0.265276,0.003510,0.170607,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,8,8,0.266200,0.003586,0.170836,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,12,12,0.266147,0.003739,0.171141,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,16,16,0.265753,0.003433,0.170454,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,20,20,0.250928,0.003586,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,24,24,0.251054,0.003662,0.170759,2,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,28,28,0.258517,0.003586,0.170454,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,0,0,0.422150,0.481453,0.331981,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,4,4,0.415426,0.477714,0.332363,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,8,8,0.415885,0.477714,0.332134,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,12,12,0.416148,0.478096,0.332210,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,16,16,0.415391,0.478096,0.332515,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,20,20,0.415188,0.477409,0.332058,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,24,24,0.415528,0.477562,0.331905,2,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,28,28,0.415820,0.477638,0.332210,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,0,0,0.332581,0.406832,0.280097,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,4,4,0.327109,0.402711,0.279868,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,8,8,0.328033,0.402406,0.279945,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,12,12,0.327240,0.402483,0.279563,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,16,16,0.327324,0.402025,0.279640,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,20,20,0.326573,0.402330,0.279716,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,24,24,0.327050,0.402177,0.279411,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,28,28,0.319682,0.402559,0.279792,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,0,0,0.261795,0.282997,0.208070,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,4,4,0.267285,0.280174,0.208223,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,8,8,0.259596,0.280097,0.208452,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,12,12,0.267226,0.280250,0.208375,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,16,16,0.259035,0.280326,0.208146,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,20,20,0.266468,0.280403,0.208452,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,24,24,0.258183,0.280708,0.208452,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,28,28,0.259804,0.280555,0.208299,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,0,0,0.255232,0.003205,0.176635,2,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,4,4,0.262987,0.003739,0.176635,2,P9HK27_0i_03,P0013,-40C,231114
