vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.9,1.53,24,24,0.270242,0.003739,0.179763,3,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,0.268662,0.003815,0.179381,3,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.601581,0.004349,0.395310,3,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.615118,0.004349,0.395539,3,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.607708,0.004196,0.395463,3,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.607476,0.004731,0.395768,3,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.614975,0.004273,0.395615,3,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.615481,0.004273,0.395310,3,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.607190,0.004349,0.395615,3,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.615046,0.004273,0.395615,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.434942,0.003968,0.334881,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.448068,0.003968,0.334881,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.447550,0.004044,0.334881,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.446990,0.003968,0.334499,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.447627,0.004044,0.334728,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,20,20,0.447943,0.004883,0.334957,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,24,24,0.440188,0.005188,0.334881,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,28,28,0.440635,0.004731,0.335033,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,0,0,0.292089,0.003891,0.242024,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,4,4,0.302943,0.003968,0.242024,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,8,8,0.302771,0.004044,0.242252,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,12,12,0.295331,0.004349,0.242405,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,16,16,0.294717,0.004044,0.242176,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,20,20,0.295105,0.004196,0.242252,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,24,24,0.295397,0.004044,0.242481,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,28,28,0.302550,0.004120,0.242024,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,0,0,0.254815,0.003891,0.191589,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,4,4,0.263715,0.003891,0.191666,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,8,8,0.263703,0.003968,0.191895,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,12,12,0.263333,0.004120,0.191437,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,16,16,0.263220,0.003891,0.191589,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,20,20,0.270689,0.004196,0.191895,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,24,24,0.270725,0.003968,0.191437,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,28,28,0.270671,0.004044,0.191589,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,0,0,0.260430,0.003586,0.179534,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,4,4,0.260436,0.003586,0.179458,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,8,8,0.268418,0.003586,0.179534,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,12,12,0.260603,0.003739,0.179381,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,16,16,0.268668,0.003662,0.179687,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,20,20,0.260961,0.003815,0.179381,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,24,24,0.261050,0.003662,0.179305,3,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,28,28,0.268406,0.003739,0.179763,3,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,0,0,0.602129,0.569351,0.395615,3,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,4,4,0.593480,0.565154,0.395692,3,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,8,8,0.584222,0.565536,0.395539,3,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,12,12,0.592436,0.565459,0.395539,3,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,16,16,0.592091,0.565688,0.395844,3,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,20,20,0.593140,0.565078,0.395387,3,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,24,24,0.593009,0.565536,0.395692,3,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,28,28,0.592579,0.565612,0.395768,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,0,0,0.434591,0.489770,0.335110,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,4,4,0.418806,0.485955,0.334957,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,8,8,0.427318,0.485878,0.335186,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,12,12,0.419581,0.486336,0.335262,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,16,16,0.427157,0.485878,0.335110,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,20,20,0.427199,0.485878,0.335186,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,24,24,0.426579,0.485878,0.334957,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,28,28,0.425703,0.485726,0.335033,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,0,0,0.291355,0.003739,0.242405,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,4,4,0.301322,0.003739,0.242558,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,8,8,0.303295,0.003739,0.242176,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,12,12,0.302777,0.003891,0.242252,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,16,16,0.303313,0.003815,0.242558,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,20,20,0.294574,0.004883,0.242558,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,24,24,0.303057,0.005265,0.242481,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,28,28,0.302943,0.004196,0.242634,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,0,0,0.261801,0.003891,0.191666,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,4,4,0.263011,0.003891,0.191666,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,8,8,0.270325,0.004044,0.191666,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,12,12,0.269974,0.003815,0.192123,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,16,16,0.270975,0.003891,0.191360,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,20,20,0.263059,0.003968,0.191666,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,24,24,0.263631,0.004044,0.191513,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,28,28,0.270242,0.003891,0.191437,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,0,0,0.253450,0.003739,0.179610,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,4,4,0.261634,0.003815,0.179763,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,8,8,0.268811,0.003815,0.179305,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,12,12,0.260800,0.003891,0.179381,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,16,16,0.261312,0.003815,0.179915,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,20,20,0.260537,0.003891,0.179381,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,24,24,0.261187,0.003891,0.179534,3,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,28,28,0.253623,0.003968,0.179915,3,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,0,0,0.601980,0.569122,0.395158,3,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,4,4,0.591977,0.565383,0.395539,3,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,8,8,0.583942,0.565154,0.395310,3,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,12,12,0.592842,0.565230,0.395615,3,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,16,16,0.592699,0.565383,0.395387,3,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,20,20,0.585468,0.565764,0.395615,3,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,24,24,0.593670,0.565154,0.395692,3,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,28,28,0.592359,0.565612,0.395539,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,0,0,0.427020,0.490075,0.335339,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,4,4,0.419617,0.486336,0.335567,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,8,8,0.427050,0.485802,0.334804,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,12,12,0.427056,0.485726,0.335110,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,16,16,0.427748,0.485802,0.334957,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,20,20,0.426454,0.485878,0.334804,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,24,24,0.427336,0.485878,0.335110,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,28,28,0.426794,0.485649,0.334881,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,0,0,0.283982,0.348538,0.242558,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,4,4,0.286402,0.345257,0.242252,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,8,8,0.286593,0.345410,0.242405,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,12,12,0.286938,0.345410,0.242787,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,16,16,0.280286,0.345105,0.242329,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,20,20,0.279505,0.345257,0.242634,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,24,24,0.287523,0.344876,0.242405,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,28,28,0.286980,0.345029,0.242405,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,0,0,0.254463,0.003891,0.191437,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,4,4,0.270045,0.003891,0.191360,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,8,8,0.262570,0.003891,0.191742,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,12,12,0.270331,0.003891,0.191666,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,16,16,0.262963,0.003968,0.191360,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,20,20,0.255620,0.003891,0.191895,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,24,24,0.263196,0.004044,0.191589,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,28,28,0.262940,0.004120,0.191513,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,0,0,0.253772,0.003586,0.179687,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,4,4,0.262057,0.003586,0.179687,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,8,8,0.266904,0.003968,0.179229,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,12,12,0.268948,0.003891,0.179458,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,16,16,0.268614,0.003662,0.179381,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,20,20,0.268149,0.003968,0.179305,3,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,24,24,0.267255,0.003968,0.179610,3,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,0,0,0.616829,0.004425,0.395539,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.614391,0.004731,0.395310,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.614599,0.004654,0.395844,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.614289,0.004273,0.395463,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.614551,0.004349,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.614796,0.004273,0.395463,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.614379,0.004273,0.395158,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.614599,0.004349,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.419200,0.004044,0.333660,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.440266,0.004731,0.334118,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.448164,0.004196,0.333813,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,12,12,0.440385,0.004349,0.333889,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,16,16,0.440379,0.004425,0.333965,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,20,20,0.440444,0.004349,0.333736,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,24,24,0.440522,0.004349,0.333813,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,28,28,0.441213,0.004654,0.334041,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,0,0,0.291653,0.004044,0.242329,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,4,4,0.294968,0.004044,0.242329,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,8,8,0.303104,0.004196,0.242329,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,12,12,0.295123,0.004349,0.242176,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,16,16,0.303140,0.004120,0.242252,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,20,20,0.302306,0.004120,0.241871,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,24,24,0.294747,0.004044,0.242100,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,28,28,0.294974,0.004349,0.242252,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,0,0,0.254702,0.004120,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,4,4,0.270605,0.003739,0.191437,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,8,8,0.271964,0.004044,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,12,12,0.271452,0.003739,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,16,16,0.270903,0.003815,0.191742,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,20,20,0.270832,0.003739,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,24,24,0.270236,0.003815,0.191589,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,28,28,0.270200,0.003815,0.191895,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,0,0,0.260812,0.003739,0.179305,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,4,4,0.261563,0.003891,0.179305,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,8,8,0.269199,0.003891,0.179763,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,12,12,0.261110,0.003662,0.179229,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,16,16,0.261473,0.003739,0.179458,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,20,20,0.260341,0.003891,0.179687,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,24,24,0.268728,0.003739,0.179305,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,28,28,0.269032,0.003739,0.179839,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,0,0,0.594404,0.004349,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,4,4,0.599780,0.004502,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,8,8,0.599870,0.004502,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,12,12,0.599607,0.004654,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,16,16,0.615446,0.004425,0.395997,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,20,20,0.615571,0.004807,0.395615,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,24,24,0.607696,0.005570,0.395921,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,28,28,0.607136,0.004654,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,0,0,0.427050,0.004196,0.334423,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,4,4,0.447902,0.004273,0.334347,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,8,8,0.440593,0.004273,0.334728,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,12,12,0.447556,0.004425,0.334270,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,16,16,0.448110,0.004273,0.334576,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.447991,0.004349,0.334652,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.448337,0.004349,0.334270,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.448134,0.004349,0.334728,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.284411,0.004120,0.241489,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.302926,0.004044,0.241261,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.303641,0.004120,0.241642,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.295480,0.004196,0.241489,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.294968,0.004120,0.241413,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.303152,0.004044,0.241642,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.294843,0.004120,0.241413,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.301620,0.004044,0.241566,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.260996,0.003815,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.262987,0.004044,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.270713,0.003739,0.191818,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.270981,0.003891,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.270635,0.003815,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.263148,0.004273,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.270707,0.003815,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.270647,0.004120,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.253599,0.003891,0.179152,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.261891,0.003739,0.179152,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.269389,0.003739,0.179305,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.268483,0.003815,0.179763,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.268716,0.003739,0.179152,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.268972,0.003891,0.179381,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,24,24,0.268418,0.003739,0.179687,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,0.268668,0.003815,0.179076,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.601974,0.004196,0.394852,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.606731,0.004273,0.395158,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.614909,0.004349,0.395463,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.613777,0.004196,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.606629,0.004196,0.395081,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.614683,0.004273,0.395310,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.614152,0.004273,0.395310,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.614402,0.004349,0.395158,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.441798,0.003662,0.334270,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.448074,0.004120,0.334804,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.440725,0.004883,0.334499,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.448307,0.004425,0.334576,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.440582,0.004349,0.334576,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,20,20,0.440725,0.004731,0.334652,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,24,24,0.448861,0.005494,0.334499,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,28,28,0.447794,0.004273,0.334728,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,0,0,0.284286,0.004120,0.242405,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,4,4,0.303355,0.003968,0.242481,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,8,8,0.295057,0.004044,0.242329,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,12,12,0.294813,0.004120,0.242252,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,16,16,0.295069,0.004120,0.242710,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,20,20,0.301966,0.004120,0.242100,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,24,24,0.302854,0.004120,0.242329,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,28,28,0.302425,0.004196,0.242558,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,0,0,0.254791,0.003815,0.191971,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,4,4,0.270009,0.003968,0.191742,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,8,8,0.263071,0.004044,0.191589,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,12,12,0.262791,0.004120,0.191971,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,16,16,0.263089,0.004502,0.191971,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,20,20,0.271255,0.003968,0.191589,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,24,24,0.263709,0.004120,0.192047,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,28,28,0.271500,0.003815,0.191666,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,0,0,0.260800,0.003815,0.179687,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,4,4,0.268948,0.003739,0.179687,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,8,8,0.268233,0.003968,0.179381,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,12,12,0.268597,0.004120,0.179534,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,16,16,0.261420,0.004196,0.179763,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,20,20,0.268275,0.003739,0.179381,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,24,24,0.261962,0.003739,0.179839,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,28,28,0.267500,0.003739,0.179534,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,0,0,0.593515,0.568740,0.395158,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,4,4,0.593003,0.565154,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,8,8,0.584395,0.565612,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,12,12,0.591274,0.565459,0.395539,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,16,16,0.592144,0.565383,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,20,20,0.586177,0.564925,0.395310,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,24,24,0.592931,0.565001,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,28,28,0.585581,0.565001,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,0,0,0.434311,0.489312,0.334423,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,4,4,0.427438,0.484810,0.334347,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,8,8,0.427152,0.485115,0.334652,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,12,12,0.426347,0.484886,0.334347,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,16,16,0.426913,0.484963,0.334576,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,20,20,0.427014,0.484810,0.334423,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,24,24,0.427491,0.485115,0.334499,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,28,28,0.427134,0.485115,0.334728,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,0,0,0.291677,0.003586,0.242024,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,4,4,0.303218,0.003815,0.241947,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,8,8,0.301811,0.004120,0.241718,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,12,12,0.302651,0.003891,0.242100,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,16,16,0.294753,0.004044,0.241718,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,20,20,0.302675,0.004044,0.242024,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,24,24,0.302812,0.003968,0.242100,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,28,28,0.302741,0.004044,0.241947,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,0,0,0.254338,0.003968,0.191666,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,4,4,0.270433,0.003891,0.191742,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,8,8,0.271154,0.003968,0.191666,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,12,12,0.262862,0.003891,0.191437,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,16,16,0.270337,0.003968,0.191971,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,20,20,0.270343,0.003968,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,24,24,0.270564,0.003891,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,28,28,0.263184,0.004044,0.191895,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,0,0,0.253205,0.003891,0.179458,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,4,4,0.261414,0.003815,0.179381,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,8,8,0.261455,0.003815,0.179610,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,12,12,0.260484,0.004044,0.179229,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,16,16,0.261408,0.004120,0.179458,5,P9HK27_0i_03,P0013,25C,231114
